model_row,Old_index_1,smiles,values_ln,baseline_mean_prediction_ln,spatial_mean_prediction_ln
0,1,CCN(CC)c1ccc2c(c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccccc1)=C2,3.871201011,4.085195772988456,3.8427558626447404
1,2,CCN(CC)c1ccc2c(c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc(F)cc1)=C2,3.828641396,4.0427196472883224,3.9792185574769974
2,3,CCN(CC)c1ccc2c(c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc(Cl)cc1)=C2,4.477336814,3.7282843314684353,3.8509467656795797
3,5,CCN(CC)c1ccc2c(c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc(OC)cc1)=C2,3.713572067,3.9633054794409337,4.14936472208072
4,6,CCN(CC)c1ccc([N+]2=Cc3ccc(N(CC)CC)cc3O[B-]2(c2ccccc2)c2ccccc2)cc1,3.988984047,3.8125574266588367,4.047401647309999
5,7,CCN(CC)c1ccc2c(c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc(C(=O)OC)cc1)=C2,4.919980926,4.658279882158552,4.406698560714721
6,8,CCOC(=O)c1ccc([N+]2=Cc3ccc(N(CC)CC)cc3O[B-]2(c2ccccc2)c2ccccc2)cc1,5.170483995,4.625018678392682,4.462394332885742
7,9,CCN(CC)c1ccc(/C=N/c2ccc(/C(C#N)=C/c3ccc(N(CC)CCO)cc3)cc2)c(O)c1,3.295836866,5.958658514796077,5.627909866539207
8,10,Cc1ccc2c(c1)C(=O)[C@]1(O)CCN(c3ccccc3)C1=N2,6.502790046,5.961350724101067,5.811034455895424
9,11,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)cc(-c3ccccn3)c2)cc1,4.262679877,4.546030186318062,4.553024936366725
10,12,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)cc(-c3cccnc3)c2)cc1,4.65396035,4.4756366695676535,4.480218853269305
11,13,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)cc(-c3ccncc3)c2)cc1,4.543294782,4.820076929556357,4.529476011121595
12,14,CCN(CC)c1ccc2cc(/C=N/NC(=S)SCc3ccccc3)c(=O)oc2c1,5.616771098,6.276237098794234,6.350355562410857
